,loss,val_loss
0,0.929655909538269,0.5577777624130249
1,0.9076449871063232,0.6368774771690369
2,0.8637492060661316,0.697302520275116
3,0.8404085636138916,0.7289988398551941
4,0.8180931806564331,0.7345353364944458
5,0.7761526107788086,0.7285799384117126
6,0.7647008299827576,0.7128903865814209
7,0.7374669909477234,0.6937655806541443
8,0.7085564732551575,0.6766752600669861
9,0.682411789894104,0.6560201644897461
10,0.6663895845413208,0.6341578364372253
11,0.6395540833473206,0.6132919192314148
12,0.6134933829307556,0.590714156627655
13,0.6020251512527466,0.5684229731559753
14,0.5867933630943298,0.5518689751625061
15,0.5680555701255798,0.536288857460022
16,0.5578221082687378,0.5232775807380676
17,0.5390837788581848,0.5080000758171082
18,0.5140817165374756,0.4926542043685913
19,0.5034788846969604,0.48138973116874695
20,0.49497830867767334,0.46919748187065125
21,0.4810182452201843,0.4599161148071289
22,0.47069883346557617,0.44739830493927
23,0.4667520523071289,0.43390247225761414
24,0.45168644189834595,0.4222712814807892
25,0.4440654516220093,0.4131980240345001
26,0.42803657054901123,0.40281620621681213
27,0.41731882095336914,0.39405596256256104
28,0.41198015213012695,0.3856518268585205
29,0.3976935148239136,0.37678125500679016
30,0.3945005536079407,0.3699892461299896
31,0.3844023644924164,0.3622400462627411
32,0.3788372874259949,0.3559798300266266
33,0.37220439314842224,0.3491170406341553
34,0.3699951767921448,0.34142446517944336
35,0.3586254119873047,0.33466634154319763
36,0.35250699520111084,0.3289693295955658
37,0.3472801446914673,0.323624849319458
38,0.3384082019329071,0.31881773471832275
39,0.339893102645874,0.31333526968955994
40,0.32950565218925476,0.3089764714241028
41,0.3215733468532562,0.3045858144760132
42,0.3210371732711792,0.29978981614112854
43,0.3140338659286499,0.2963964641094208
44,0.3128332197666168,0.2938593924045563
45,0.3077698051929474,0.2888602614402771
46,0.30299854278564453,0.28451159596443176
47,0.2912040054798126,0.28163522481918335
48,0.2914721369743347,0.27726492285728455
49,0.29243943095207214,0.2743798494338989
50,0.28755706548690796,0.2708815932273865
51,0.2810058891773224,0.26761817932128906
52,0.28407201170921326,0.26462262868881226
53,0.26929187774658203,0.2616496980190277
54,0.26750823855400085,0.2601013481616974
55,0.2641564607620239,0.2568124234676361
56,0.2602696418762207,0.25415435433387756
57,0.2597060799598694,0.25087177753448486
58,0.2582958936691284,0.24715083837509155
59,0.25768372416496277,0.24512158334255219
60,0.25136372447013855,0.24264377355575562
61,0.25006142258644104,0.24020671844482422
62,0.24882027506828308,0.23828603327274323
63,0.24005067348480225,0.23586027324199677
64,0.2414054572582245,0.2327890843153
65,0.23560288548469543,0.2306901514530182
66,0.2321801483631134,0.22896046936511993
67,0.23102326691150665,0.22644086182117462
68,0.23009255528450012,0.2243863344192505
69,0.23128566145896912,0.2225877046585083
70,0.2210063934326172,0.22021612524986267
71,0.22506029903888702,0.21779240667819977
72,0.2175159454345703,0.21586497128009796
73,0.21745909750461578,0.21361815929412842
74,0.21408452093601227,0.2115878462791443
75,0.21305830776691437,0.2089148759841919
76,0.20905201137065887,0.206836998462677
77,0.20959292352199554,0.20525139570236206
78,0.20433257520198822,0.2029028832912445
79,0.20337696373462677,0.20045490562915802
80,0.2005881518125534,0.19863218069076538
81,0.19963906705379486,0.19714705646038055
82,0.19608309864997864,0.19447074830532074
83,0.1983555108308792,0.1928560733795166
84,0.19396615028381348,0.19130291044712067
85,0.19471818208694458,0.1888248175382614
86,0.18746894598007202,0.1865929812192917
87,0.18836013972759247,0.18475498259067535
88,0.18898868560791016,0.1824524849653244
89,0.18537163734436035,0.18076646327972412
90,0.1837572306394577,0.17922446131706238
91,0.17915751039981842,0.17738890647888184
92,0.17867864668369293,0.17509549856185913
93,0.17846593260765076,0.17313803732395172
94,0.1768888235092163,0.17177344858646393
95,0.17280659079551697,0.17006240785121918
96,0.17746923863887787,0.1682657152414322
97,0.16883385181427002,0.16793708503246307
98,0.16918601095676422,0.16659988462924957
99,0.16802868247032166,0.16526402533054352
100,0.16752128303050995,0.16345278918743134
101,0.1686801016330719,0.16227400302886963
102,0.16516384482383728,0.16044481098651886
103,0.16548146307468414,0.15884225070476532
104,0.16025015711784363,0.15799222886562347
105,0.16304568946361542,0.15682224929332733
106,0.1598849594593048,0.15587051212787628
107,0.15932688117027283,0.15454962849617004
108,0.1571158766746521,0.15396536886692047
109,0.15765626728534698,0.15295638144016266
110,0.1574244499206543,0.15204283595085144
111,0.15575161576271057,0.15065525472164154
112,0.15250928699970245,0.14968982338905334
113,0.15394403040409088,0.14914806187152863
114,0.15110120177268982,0.14750222861766815
115,0.15224939584732056,0.1475207507610321
116,0.14852195978164673,0.14644686877727509
117,0.14698949456214905,0.14528419077396393
118,0.1490107774734497,0.14409299194812775
119,0.14831070601940155,0.14314882457256317
120,0.14616717398166656,0.14210902154445648
121,0.1429120898246765,0.1408236175775528
122,0.14302173256874084,0.14063258469104767
123,0.142025887966156,0.13948118686676025
124,0.14046643674373627,0.13802747428417206
125,0.13744793832302094,0.1372658759355545
126,0.13890932500362396,0.1368253529071808
127,0.13945724070072174,0.13613064587116241
128,0.138300821185112,0.13557396829128265
129,0.13667352497577667,0.1350543051958084
130,0.13376711308956146,0.13448840379714966
131,0.13516047596931458,0.1333048939704895
132,0.13326899707317352,0.132151260972023
133,0.1348300278186798,0.13145115971565247
134,0.13326583802700043,0.13056133687496185
135,0.13350045680999756,0.12986618280410767
136,0.1295260637998581,0.12932662665843964
137,0.13145436346530914,0.1285639852285385
138,0.1317579299211502,0.12771035730838776
139,0.1280052214860916,0.12726518511772156
140,0.12844422459602356,0.12574808299541473
141,0.12646298110485077,0.12561488151550293
142,0.12709565460681915,0.12469890713691711
143,0.12659649550914764,0.12373277544975281
144,0.12458974868059158,0.12252938747406006
145,0.12404374033212662,0.12257283926010132
146,0.12192896008491516,0.12160193175077438
147,0.12113773822784424,0.12061809748411179
148,0.12311949580907822,0.12040505558252335
149,0.12200626730918884,0.1198316141963005
150,0.12014758586883545,0.11931843310594559
151,0.12018579989671707,0.11842210590839386
152,0.11863259226083755,0.1169796735048294
153,0.11835012584924698,0.11754917353391647
154,0.1181381493806839,0.1165747418999672
155,0.11588108539581299,0.11594463139772415
156,0.11669580638408661,0.11469919979572296
157,0.11515753716230392,0.1142088994383812
158,0.11698422580957413,0.11477307975292206
159,0.1149313673377037,0.11392583698034286
160,0.114792101085186,0.113424152135849
161,0.11065442860126495,0.1119551882147789
162,0.11449113488197327,0.11116902530193329
163,0.10985732078552246,0.11058484762907028
164,0.11310655623674393,0.11001400649547577
165,0.10999341309070587,0.109807088971138
166,0.11092239618301392,0.10914456844329834
167,0.11027181893587112,0.10835466533899307
168,0.10836191475391388,0.10788380354642868
169,0.11088544875383377,0.10765470564365387
170,0.10874241590499878,0.10750824213027954
171,0.1068340390920639,0.10651332885026932
172,0.10726355761289597,0.1060737743973732
173,0.10588569194078445,0.10543342679738998
174,0.10612332075834274,0.10477227717638016
175,0.1036192998290062,0.10450240224599838
176,0.10441870242357254,0.10414470732212067
177,0.10446435958147049,0.1037001982331276
178,0.10505501180887222,0.10274306684732437
179,0.10465484857559204,0.10251744836568832
180,0.10337278991937637,0.10151524841785431
