,loss,val_loss
0,3.413011074066162,1.0071505308151245
1,3.3469648361206055,1.3684157133102417
2,3.310323476791382,1.7911818027496338
3,3.2224345207214355,2.201281785964966
4,3.1650002002716064,2.5247671604156494
5,3.125849962234497,2.7248473167419434
6,3.099477529525757,2.8138325214385986
7,3.032909870147705,2.8338770866394043
8,2.9966347217559814,2.8192734718322754
9,2.9695968627929688,2.787832021713257
10,2.8934874534606934,2.7482612133026123
11,2.8674380779266357,2.7035088539123535
12,2.809321880340576,2.6551120281219482
13,2.7457470893859863,2.6110689640045166
14,2.6921114921569824,2.5638949871063232
15,2.6628901958465576,2.517822742462158
16,2.5959267616271973,2.468897819519043
17,2.5697176456451416,2.4213080406188965
18,2.514073133468628,2.380446195602417
19,2.451772928237915,2.3336589336395264
20,2.404060125350952,2.2964529991149902
