time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0054595717,-0.0009075515,-0.00707849
2022-02-09 16:00:00,-0.017329464,-0.008997679,0.009550029
2022-02-09 16:30:00,0.00079018576,0.0025485065,-0.0030024797
2022-02-09 17:00:00,-0.0024923296,-0.0023626024,-0.0021188147
2022-02-09 17:30:00,0.004780441,-8.258037e-05,0.00018037856
2022-02-09 18:00:00,-0.016983839,0.0015654808,0.0022435812
2022-02-09 18:30:00,0.014161192,0.003389123,-0.00936048
2022-02-09 19:00:00,-0.0023996937,-0.0009839698,0.0033907462
2022-02-09 19:30:00,0.00318779,-0.00022053346,-0.00013937848
2022-02-09 20:00:00,-0.00086061377,0.0008392616,-0.0012852745
2022-02-09 20:30:00,-0.0008497182,-0.0012406949,0.004441278
2022-02-09 21:00:00,0.0059442585,-0.00260711,0.00059569255
2022-02-09 21:30:00,-0.008258373,0.0006270865,-0.0011389656
2022-02-09 22:00:00,-0.0045049214,-0.005247386,-0.0044873254
2022-02-09 22:30:00,-0.005150527,-0.007122186,0.010348238
2022-02-09 23:00:00,-0.0051043793,0.006386158,-0.011577953
2022-02-09 23:30:00,0.0038305935,-0.007007516,0.0070136767
2022-02-10 00:00:00,-0.0048139733,-0.0032479148,0.00096637756
2022-02-10 00:30:00,0.00092714885,-0.0023094108,-0.0004985947
2022-02-10 01:00:00,-0.00283114,-0.004029248,-5.5789482e-05
2022-02-10 01:30:00,-0.0001262012,0.007263072,-0.007167398
2022-02-10 02:00:00,0.0075216442,-0.0024152459,0.008101759
2022-02-10 02:30:00,-0.0024169465,0.005331484,-0.004510547
2022-02-10 03:00:00,0.0017631503,0.0020073801,-0.00066517806
2022-02-10 03:30:00,-0.0001557474,-0.0001380844,-0.0008009104
2022-02-10 04:00:00,0.0034627155,0.00018683868,0.0004425235
2022-02-10 04:30:00,0.0013120589,0.0011571264,-0.0032218993
2022-02-10 05:00:00,0.00031835213,0.00037428853,0.0014101481
2022-02-10 05:30:00,-0.0007719626,-0.0013253102,0.0022165002
2022-02-10 06:00:00,0.0061998307,-0.00046056602,-0.0017594928
2022-02-10 06:30:00,-0.0012113135,-0.00070064794,0.0031768852
2022-02-10 07:00:00,0.0015642815,0.0012857742,-0.0050223507
2022-02-10 07:30:00,0.0022411956,-0.0024028695,0.0032585114
2022-02-10 08:00:00,-0.0013178163,0.00036994368,0.00050863344
2022-02-10 08:30:00,0.00068203546,-0.001430233,0.0022292496
2022-02-10 09:00:00,0.0019689002,0.0015496989,-0.00080187526
2022-02-10 09:30:00,0.00028226385,-0.0014500273,0.0016668448
2022-02-10 10:00:00,-0.0006878949,2.021622e-05,-0.000928645
2022-02-10 10:30:00,0.0041575334,0.0005938192,-0.0004192721
2022-02-10 11:00:00,0.0061237547,0.0026121377,0.0019819587
2022-02-10 11:30:00,-0.0021534716,0.0011551334,-0.000116840936
2022-02-10 12:00:00,0.004310534,-2.7278438e-06,1.4291145e-06
2022-02-10 12:30:00,-0.002860412,-0.0015774481,-0.0034462623
2022-02-10 13:00:00,0.0040193987,-0.0006420077,0.0059018536
2022-02-10 13:30:00,-0.0042994567,-0.0014007604,-0.00039941072
2022-02-10 14:00:00,0.0048825745,-0.0007811312,-0.006928757
2022-02-10 14:30:00,0.00017658947,-0.005295884,0.00818163
2022-02-10 15:00:00,-0.0014355392,0.0057905875,-0.0005851658
2022-02-10 15:30:00,0.004519156,0.0019640457,-0.0029120035
2022-02-10 16:00:00,-0.0050130147,-0.0071066367,-0.00026591215
2022-02-10 16:30:00,-0.0052769766,-0.0043059257,0.017679224
2022-02-10 17:00:00,0.0008319947,-0.012660016,-0.008143518
2022-02-10 17:30:00,-0.0010118661,0.0011177529,0.0059806965
2022-02-10 18:00:00,0.004093964,0.0004263334,0.0012169816
2022-02-10 18:30:00,-0.010705862,-0.00031897426,0.0052716816
2022-02-10 19:00:00,-0.0029543038,0.0013623582,0.003147707
2022-02-10 19:30:00,0.0031062528,0.0014967108,-0.0026863404
2022-02-10 20:00:00,-0.003479931,-0.001680173,0.00037041865
2022-02-10 20:30:00,0.004824095,-0.006075071,0.0054345615
2022-02-10 21:00:00,-0.010380657,0.001006966,-0.002945019
