,loss,val_loss
0,0.7086058855056763,0.48415297269821167
1,0.6820213198661804,0.5349251627922058
2,0.6468700766563416,0.5691434144973755
3,0.6316692233085632,0.5841670632362366
4,0.6135612726211548,0.5847615003585815
5,0.5918058753013611,0.5806236863136292
6,0.5729258060455322,0.5702333450317383
7,0.5592337250709534,0.5577479004859924
8,0.5396242737770081,0.5458006262779236
9,0.5231591463088989,0.5301973223686218
10,0.5150415301322937,0.5176647305488586
11,0.5060364007949829,0.5057092308998108
12,0.49051064252853394,0.48877620697021484
13,0.4733336567878723,0.47645193338394165
14,0.46601566672325134,0.4643056094646454
15,0.45280736684799194,0.45475175976753235
16,0.4451338052749634,0.44407209753990173
17,0.43038830161094666,0.43384090065956116
18,0.4208948612213135,0.4232397973537445
19,0.41260460019111633,0.41460996866226196
20,0.4057280421257019,0.4057280421257019
21,0.395303875207901,0.3961772322654724
22,0.3834117650985718,0.3859490156173706
23,0.37935811281204224,0.3788206875324249
24,0.3718813359737396,0.3719883859157562
25,0.36631304025650024,0.36443179845809937
26,0.35707637667655945,0.35867592692375183
27,0.3460995852947235,0.35196053981781006
28,0.34134724736213684,0.3461040258407593
29,0.3409122824668884,0.3389226198196411
30,0.3290454149246216,0.33322519063949585
31,0.32739976048469543,0.3259775936603546
32,0.3179791271686554,0.3215242028236389
33,0.3153659403324127,0.3155336081981659
34,0.30735301971435547,0.30973348021507263
35,0.2999430298805237,0.3039776682853699
36,0.3004318177700043,0.2989403307437897
37,0.29099932312965393,0.29376813769340515
38,0.2858438491821289,0.28894200921058655
39,0.2831178605556488,0.2845170497894287
40,0.28092777729034424,0.2805827260017395
41,0.2748567759990692,0.27604010701179504
42,0.27222806215286255,0.2716938257217407
43,0.26353657245635986,0.2679416239261627
44,0.2672363519668579,0.2636086344718933
45,0.26615414023399353,0.25908762216567993
46,0.25594380497932434,0.2547317445278168
47,0.2557988166809082,0.2517101466655731
48,0.25259655714035034,0.24698391556739807
49,0.24512332677841187,0.24431626498699188
50,0.2442193627357483,0.24069297313690186
51,0.24196133017539978,0.23816722631454468
52,0.2389857918024063,0.2356424331665039
53,0.23632359504699707,0.233140230178833
54,0.23521240055561066,0.22930999100208282
55,0.23121605813503265,0.2265268862247467
56,0.22854971885681152,0.2247629165649414
57,0.22186513245105743,0.22263453900814056
58,0.22428572177886963,0.22111918032169342
59,0.2203224152326584,0.21962985396385193
60,0.2190835028886795,0.21657760441303253
61,0.22250452637672424,0.21390649676322937
62,0.21651160717010498,0.21213260293006897
63,0.2167174220085144,0.21036605536937714
64,0.21578991413116455,0.20833025872707367
65,0.20953407883644104,0.20616415143013
66,0.2085513174533844,0.2038489431142807
67,0.20741324126720428,0.20264506340026855
68,0.2049904763698578,0.19924773275852203
69,0.2052236795425415,0.19822736084461212
70,0.2024071216583252,0.19649234414100647
71,0.1980132907629013,0.19475354254245758
72,0.19916756451129913,0.19416877627372742
73,0.19805637001991272,0.1920991986989975
74,0.1978168487548828,0.1905226856470108
75,0.19021475315093994,0.18856868147850037
76,0.19209416210651398,0.18856218457221985
77,0.1920417696237564,0.18704193830490112
78,0.18747363984584808,0.18519212305545807
79,0.18714061379432678,0.18431682884693146
80,0.1887320876121521,0.18315094709396362
81,0.18418367207050323,0.1826910674571991
82,0.18287405371665955,0.18051449954509735
83,0.18674156069755554,0.17962725460529327
84,0.18350334465503693,0.1783234179019928
85,0.18155723810195923,0.17706559598445892
86,0.18064972758293152,0.17561760544776917
87,0.17680929601192474,0.17450472712516785
88,0.1770932674407959,0.17407338321208954
89,0.1744319349527359,0.17201855778694153
90,0.16896586120128632,0.17139504849910736
91,0.17405001819133759,0.17035140097141266
92,0.16976681351661682,0.16889341175556183
93,0.16934627294540405,0.1688895970582962
94,0.16893979907035828,0.1689179539680481
95,0.16680637001991272,0.16767558455467224
96,0.1696494072675705,0.16679534316062927
97,0.16664457321166992,0.16466720402240753
98,0.16367746889591217,0.1642429530620575
99,0.16354171931743622,0.16347622871398926
100,0.16118817031383514,0.16247473657131195
101,0.16129158437252045,0.1619187593460083
102,0.1581127941608429,0.16072486340999603
103,0.15995629131793976,0.1606658697128296
104,0.1572301834821701,0.15917512774467468
105,0.15789510309696198,0.15826109051704407
106,0.1571054905653,0.1573476344347
107,0.15425455570220947,0.15635672211647034
108,0.15403713285923004,0.15623266994953156
109,0.15269611775875092,0.15563853085041046
110,0.14990630745887756,0.15513868629932404
111,0.15129999816417694,0.15457434952259064
112,0.14901015162467957,0.15362796187400818
113,0.1514921486377716,0.15299656987190247
114,0.1514195054769516,0.15212608873844147
115,0.1469937115907669,0.1515316516160965
116,0.14715170860290527,0.15054874122142792
117,0.1476026177406311,0.14952139556407928
118,0.14538438618183136,0.1492045670747757
119,0.14454154670238495,0.14722959697246552
120,0.14290018379688263,0.147234246134758
121,0.14168354868888855,0.14627373218536377
122,0.14213137328624725,0.14630945026874542
123,0.14300371706485748,0.14577622711658478
124,0.13925383985042572,0.1446303129196167
125,0.1414056122303009,0.14416781067848206
126,0.1423415243625641,0.14345911145210266
127,0.13936784863471985,0.14325298368930817
128,0.1368306428194046,0.1416914016008377
129,0.13771851360797882,0.14110007882118225
130,0.13577432930469513,0.14035600423812866
131,0.13485154509544373,0.140208438038826
132,0.13437317311763763,0.13949725031852722
133,0.13420505821704865,0.13891154527664185
134,0.1324487328529358,0.1384296417236328
135,0.13239702582359314,0.13902771472930908
136,0.13316448032855988,0.13772326707839966
137,0.1309301108121872,0.1364428699016571
138,0.13015423715114594,0.13628895580768585
139,0.1297631859779358,0.13600797951221466
140,0.13092845678329468,0.13553719222545624
141,0.12988242506980896,0.1344941258430481
142,0.12783227860927582,0.13432444632053375
143,0.12642867863178253,0.13360944390296936
144,0.12796896696090698,0.13282106816768646
145,0.12289246916770935,0.13227242231369019
146,0.12555059790611267,0.13114048540592194
147,0.12278690934181213,0.13162046670913696
148,0.12614603340625763,0.13076579570770264
149,0.12491749972105026,0.12960216403007507
150,0.12320982664823532,0.12999145686626434
151,0.12229238450527191,0.12915129959583282
152,0.12105988711118698,0.1280645728111267
153,0.12022943049669266,0.12796062231063843
154,0.118048757314682,0.1268123984336853
155,0.11901635676622391,0.12677700817584991
156,0.12157810479402542,0.12643180787563324
157,0.1193307638168335,0.12633585929870605
158,0.12139981985092163,0.12583880126476288
159,0.11948502063751221,0.12592542171478271
160,0.1153448075056076,0.12507109344005585
161,0.11701450496912003,0.12429347634315491
162,0.11635685712099075,0.12317612767219543
163,0.11512434482574463,0.12287794053554535
164,0.1160387471318245,0.12244313210248947
165,0.11350570619106293,0.12223898619413376
166,0.11477808654308319,0.12158972769975662
167,0.1134549155831337,0.12151754647493362
168,0.11399535089731216,0.12139766663312912
169,0.11206452548503876,0.12138187140226364
170,0.11236120760440826,0.1196269541978836
171,0.11268915981054306,0.11910009384155273
172,0.11123277246952057,0.11847163736820221
173,0.1105848103761673,0.11831708252429962
174,0.1097722202539444,0.11900021880865097
175,0.10950349271297455,0.11781761050224304
176,0.11001618951559067,0.11684411764144897
177,0.10818848758935928,0.11653907597064972
178,0.1070895865559578,0.11617983877658844
179,0.10681340843439102,0.11626864969730377
180,0.10906761884689331,0.11604608595371246
181,0.1078343391418457,0.11524465680122375
182,0.10807545483112335,0.11464107036590576
183,0.10535696893930435,0.11451328545808792
184,0.1064709946513176,0.11426758021116257
185,0.10680299252271652,0.1133413314819336
186,0.104640893638134,0.1126583069562912
187,0.10438711196184158,0.11268644034862518
188,0.10256852954626083,0.11234821379184723
189,0.1041252389550209,0.11248721182346344
190,0.10309945791959763,0.11182711273431778
191,0.09995441883802414,0.11214061081409454
192,0.10409040749073029,0.11200471222400665
193,0.10056179761886597,0.11121543496847153
194,0.10117720067501068,0.11035216599702835
195,0.0989924892783165,0.1103091612458229
196,0.1016734391450882,0.11045324802398682
197,0.09963615238666534,0.10966907441616058
198,0.09898155927658081,0.10919751971960068
199,0.0994475707411766,0.10919330269098282
200,0.09954117238521576,0.10798417031764984
201,0.09912654012441635,0.10838565230369568
202,0.09950486570596695,0.10799668729305267
203,0.09929229319095612,0.10827675461769104
204,0.0987926796078682,0.10742860287427902
205,0.09705230593681335,0.10676401108503342
206,0.0945167988538742,0.10671265423297882
207,0.09522054344415665,0.1062883585691452
208,0.09616713225841522,0.10652854293584824
209,0.09444698691368103,0.10573054850101471
210,0.09531600028276443,0.10555514693260193
211,0.09594712406396866,0.10543487221002579
212,0.09433425217866898,0.10488906502723694
213,0.09384482353925705,0.10457471758127213
214,0.09317845106124878,0.10393768548965454
215,0.09452315419912338,0.10367955267429352
216,0.09412174671888351,0.10372070223093033
217,0.09281025826931,0.10319015383720398
218,0.09420106559991837,0.10332633554935455
219,0.0924498587846756,0.10236971825361252
220,0.0911281630396843,0.10237766057252884
221,0.09033714979887009,0.10127867758274078
222,0.09059694409370422,0.10110203921794891
223,0.09194135665893555,0.10117097198963165
224,0.09043420106172562,0.1010575070977211
225,0.09033548831939697,0.10040894150733948
226,0.09031268209218979,0.10026580840349197
227,0.0897926464676857,0.09995118528604507
228,0.08840542286634445,0.09992039203643799
229,0.08933167159557343,0.09943598508834839
230,0.08901569992303848,0.09937110543251038
231,0.08786914497613907,0.09903504699468613
232,0.0884200781583786,0.09839137643575668
233,0.08831165730953217,0.09815335273742676
234,0.08847307413816452,0.09729254990816116
235,0.086372509598732,0.09748592227697372
236,0.0852486863732338,0.09683866798877716
237,0.0856870636343956,0.09686099737882614
238,0.08596672862768173,0.09641396999359131
239,0.08450857549905777,0.09605980664491653
240,0.0844629630446434,0.09571977704763412
241,0.0848926529288292,0.09549606591463089
242,0.08498208224773407,0.09557344019412994
243,0.08517395704984665,0.09527312219142914
244,0.08410950750112534,0.09505467116832733
245,0.08341963589191437,0.09466440230607986
246,0.0818779319524765,0.09409834444522858
247,0.08327940851449966,0.09414710104465485
248,0.08311107754707336,0.09382875263690948
249,0.0829916000366211,0.09366024285554886
250,0.08141970634460449,0.09319857507944107
251,0.0822940319776535,0.09296832233667374
252,0.08190564811229706,0.09234139323234558
253,0.0811416506767273,0.09227244555950165
254,0.08153583109378815,0.0916595533490181
255,0.08138955384492874,0.09211708605289459
256,0.08145172894001007,0.09215749800205231
257,0.07916624844074249,0.09174636006355286
