time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.011524333,0.03357665,0.06627173
2022-02-09 16:00:00,0.043107696,0.063436724,0.079926334
2022-02-09 16:30:00,0.1297804,0.16914922,0.19787745
2022-02-09 17:00:00,-0.24417774,-0.2272476,-0.21045306
2022-02-09 17:30:00,-0.07140136,-0.030226497,0.0033600065
2022-02-09 18:00:00,-0.13271794,-0.11066283,-0.087816656
2022-02-09 18:30:00,-0.037792705,-0.00648169,0.021226509
2022-02-09 19:00:00,-0.18609172,-0.16125543,-0.13628247
2022-02-09 19:30:00,-0.037312236,0.034717016,0.089653745
2022-02-09 20:00:00,-0.07050746,-0.015099266,0.027711665
2022-02-09 20:30:00,0.10408409,0.17331313,0.22429478
2022-02-09 21:00:00,-0.10038515,-0.053827625,-0.00652467
2022-02-09 21:30:00,-0.02325511,0.07644769,0.1686847
2022-02-09 22:00:00,-0.08891239,-0.033359334,0.01249632
2022-02-09 22:30:00,0.031459693,0.11204394,0.17927164
2022-02-09 23:00:00,-0.12452219,-0.061894048,-0.0081047965
2022-02-09 23:30:00,-0.015861502,0.061406292,0.13578677
2022-02-10 00:00:00,-0.07144908,0.0030145792,0.06735301
2022-02-10 00:30:00,0.14822128,0.22742724,0.27527273
2022-02-10 01:00:00,0.20708819,0.20618296,0.1945862
2022-02-10 01:30:00,0.2271859,0.2429698,0.24452549
2022-02-10 02:00:00,0.19864629,0.19045241,0.17113864
2022-02-10 02:30:00,0.31432098,0.35496578,0.3665177
2022-02-10 03:00:00,0.30396697,0.30140927,0.28773075
2022-02-10 03:30:00,0.34771797,0.3916837,0.41243452
2022-02-10 04:00:00,0.26663736,0.2519274,0.23126274
2022-02-10 04:30:00,0.3893653,0.42524648,0.4385344
2022-02-10 05:00:00,0.17701013,0.16627723,0.14709559
2022-02-10 05:30:00,0.24518517,0.2806732,0.29443645
2022-02-10 06:00:00,0.0985888,0.08172036,0.06104485
2022-02-10 06:30:00,0.22705647,0.24664406,0.24990627
2022-02-10 07:00:00,0.104353994,0.08321102,0.060567405
2022-02-10 07:30:00,0.28132057,0.31754377,0.33401078
2022-02-10 08:00:00,0.17557955,0.17135434,0.1611593
2022-02-10 08:30:00,0.28004256,0.31881317,0.33748016
2022-02-10 09:00:00,0.10359143,0.11107024,0.10974035
2022-02-10 09:30:00,0.21232906,0.25388885,0.2812734
2022-02-10 10:00:00,0.10799416,0.106885515,0.102116466
2022-02-10 10:30:00,0.22796246,0.26200655,0.28306717
2022-02-10 11:00:00,0.14923736,0.15288234,0.14938293
2022-02-10 11:30:00,0.21982153,0.24702804,0.26498106
2022-02-10 12:00:00,0.07310688,0.07120108,0.06616731
2022-02-10 12:30:00,0.13466337,0.15497254,0.16806129
2022-02-10 13:00:00,0.058993872,0.051733583,0.041226555
2022-02-10 13:30:00,0.21095163,0.23810013,0.25760904
2022-02-10 14:00:00,-0.0045256796,0.001953153,0.007716754
2022-02-10 14:30:00,-0.08317542,-0.06068588,-0.042959243
2022-02-10 15:00:00,-0.083392315,-0.08215091,-0.07868041
2022-02-10 15:30:00,-0.03511381,-0.0051478124,0.01814237
2022-02-10 16:00:00,-0.082119346,-0.07261446,-0.06661893
2022-02-10 16:30:00,0.09601363,0.12439508,0.14810395
2022-02-10 17:00:00,-0.1417814,-0.12559654,-0.113173895
2022-02-10 17:30:00,-0.16125394,-0.14350319,-0.1235043
2022-02-10 18:00:00,-0.18660544,-0.18428637,-0.17967825
2022-02-10 18:30:00,0.115075305,0.12052696,0.124022655
2022-02-10 19:00:00,0.14478938,0.15966822,0.17271988
2022-02-10 19:30:00,-0.017808167,0.009396255,0.029064957
2022-02-10 20:00:00,-0.03222287,-0.031984698,-0.03254788
2022-02-10 20:30:00,0.15876406,0.19121093,0.20951018
2022-02-10 21:00:00,0.0092591075,0.04925532,0.07384603
2022-02-10 21:30:00,0.061607487,0.11541395,0.14484166
2022-02-10 22:00:00,-0.1060999,-0.08317905,-0.07468877
2022-02-10 22:30:00,0.02955745,0.071207084,0.100820035
2022-02-10 23:00:00,0.07220046,0.08386314,0.09098695
2022-02-10 23:30:00,0.010272047,0.08709776,0.14080146
2022-02-11 00:00:00,-0.10410877,-0.056489136,-0.025933038
2022-02-11 00:30:00,0.15519734,0.19759068,0.2201478
2022-02-11 01:00:00,0.13648558,0.11359404,0.08717373
2022-02-11 01:30:00,0.2613367,0.28407958,0.28839618
2022-02-11 02:00:00,0.24336025,0.2226083,0.20366627
2022-02-11 02:30:00,0.31380507,0.3504805,0.3706677
2022-02-11 03:00:00,0.22656755,0.21871424,0.21079116
2022-02-11 03:30:00,0.23163852,0.26609308,0.2857547
2022-02-11 04:00:00,0.114148356,0.0933436,0.07494091
2022-02-11 04:30:00,0.28188697,0.30534667,0.317249
2022-02-11 05:00:00,0.1910825,0.1844101,0.1720001
2022-02-11 05:30:00,0.26602024,0.29917407,0.3121732
2022-02-11 06:00:00,0.20277484,0.19434875,0.17808542
2022-02-11 06:30:00,0.25280765,0.28584364,0.3012211
2022-02-11 07:00:00,0.15617897,0.15398683,0.14555033
2022-02-11 07:30:00,0.24362063,0.26346526,0.2699618
2022-02-11 08:00:00,0.14326213,0.13500232,0.12424235
2022-02-11 08:30:00,0.21648563,0.2527308,0.2748135
2022-02-11 09:00:00,0.15103242,0.152325,0.14849739
2022-02-11 09:30:00,0.29225382,0.31445107,0.32258633
2022-02-11 10:00:00,0.20066482,0.19839378,0.19073483
2022-02-11 10:30:00,0.29802862,0.32141095,0.33404982
2022-02-11 11:00:00,0.07971532,0.072449826,0.06482214
2022-02-11 11:30:00,0.27414384,0.3168729,0.34687775
2022-02-11 12:00:00,0.10995176,0.10772485,0.10569155
2022-02-11 12:30:00,0.2904115,0.32253128,0.34327382
2022-02-11 13:00:00,0.08940291,0.09160412,0.088895656
2022-02-11 13:30:00,0.26054966,0.28427657,0.29527655
2022-02-11 14:00:00,0.12646419,0.11819635,0.109156564
2022-02-11 14:30:00,0.26006958,0.3003067,0.3288006
2022-02-11 15:00:00,0.1342632,0.1351254,0.13347757
2022-02-11 15:30:00,0.22442667,0.26608673,0.29502866
2022-02-11 16:00:00,0.1446944,0.16427864,0.1786322
2022-02-11 16:30:00,0.3205503,0.35379258,0.37741098
2022-02-11 17:00:00,0.13230339,0.1389907,0.15000069
2022-02-11 17:30:00,0.2236404,0.25300187,0.27809176
2022-02-11 18:00:00,0.17846493,0.18858998,0.19583386
2022-02-11 18:30:00,0.3536366,0.36014697,0.36412996
2022-02-11 19:00:00,0.2198822,0.22052279,0.2181759
2022-02-11 19:30:00,0.19633211,0.22696714,0.24574882
2022-02-11 20:00:00,0.071091674,0.06299782,0.051310815
2022-02-11 20:30:00,0.24491875,0.27512762,0.2942632
2022-02-11 21:00:00,0.110451296,0.11029105,0.10208111
2022-02-11 21:30:00,0.08558658,0.096038766,0.106713116
2022-02-11 22:00:00,-0.13391627,-0.12705135,-0.12131325
2022-02-11 22:30:00,0.17536879,0.16260244,0.15613467
2022-02-11 23:00:00,0.18006365,0.17253505,0.17492464
2022-02-11 23:30:00,0.11362322,0.15795039,0.1903839
2022-02-14 00:00:00,0.205771,0.22990428,0.24576655
2022-02-14 00:30:00,0.09260353,0.1235445,0.14463376
2022-02-14 01:00:00,-0.03649364,-0.07355908,-0.1062424
