time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0022879494,-0.010073217,-0.006706344
2022-02-09 16:00:00,-0.004220312,-0.0060228133,-0.0022167633
2022-02-09 16:30:00,0.0041994154,0.0019805734,0.0030282717
2022-02-09 17:00:00,-0.009854602,-0.0045899926,-0.0020726505
2022-02-09 17:30:00,-0.0050133904,-0.004987815,0.00033436588
2022-02-09 18:00:00,0.0022773598,0.0025053285,0.0053686583
2022-02-09 18:30:00,-1.4168094e-05,-0.007137716,-0.004567219
2022-02-09 19:00:00,-0.010377583,-0.010488543,-0.008969595
2022-02-09 19:30:00,-0.0032624737,-4.520605e-05,0.000569712
2022-02-09 20:00:00,0.0086276075,-0.00094179215,-0.0029850462
2022-02-09 20:30:00,0.0063957563,0.002961026,0.0007322469
2022-02-09 21:00:00,0.009595141,0.002756734,0.0011281214
2022-02-09 21:30:00,-0.0052578556,-0.012566354,-0.010730031
2022-02-09 22:00:00,-0.002919375,-0.0078576,-0.00499351
2022-02-09 22:30:00,-0.0053900206,0.00036083802,-0.00019526982
2022-02-09 23:00:00,-0.006736714,-0.011499153,-0.0074814567
2022-02-09 23:30:00,-0.0065922188,-0.0020218715,0.00045566412
2022-02-10 00:00:00,0.0016076613,-0.0025778953,-0.0014465981
2022-02-10 00:30:00,-0.0055915834,-0.013303225,-0.010447258
2022-02-10 01:00:00,-0.0072737997,-0.007280144,-0.008293466
2022-02-10 01:30:00,0.010618084,0.008758222,0.005067059
2022-02-10 02:00:00,0.012001806,0.010397752,0.0035479264
2022-02-10 02:30:00,-0.0014440109,-0.001342724,-0.004263784
2022-02-10 03:00:00,0.002790884,0.0018150221,-0.0039734794
2022-02-10 03:30:00,0.0014334853,0.002440636,-0.0022435775
2022-02-10 04:00:00,0.0035769166,0.0074511627,0.0037007788
2022-02-10 04:30:00,-0.00011788204,0.001080067,-0.0017339614
2022-02-10 05:00:00,0.024328256,0.012491914,0.009337156
2022-02-10 05:30:00,-0.006156753,0.0032222876,0.00077987567
2022-02-10 06:00:00,0.004406144,0.0071605844,0.0027945368
2022-02-10 06:30:00,-0.005897942,-0.0001540099,-0.002387396
2022-02-10 07:00:00,-0.012057963,-0.0026082313,-0.0058091683
2022-02-10 07:30:00,-0.002918738,-0.000101654674,-0.0019146007
2022-02-10 08:00:00,0.0049075866,0.007016101,0.005671098
2022-02-10 08:30:00,0.0030335533,0.0018055859,0.0011687736
2022-02-10 09:00:00,0.0020820173,-0.0036477922,-0.0039411867
2022-02-10 09:30:00,-0.009237531,-0.013269977,-0.010872329
2022-02-10 10:00:00,-0.0120776845,-0.010140306,-0.005891648
2022-02-10 10:30:00,0.003437315,1.6502221e-05,0.0047709225
2022-02-10 11:00:00,-0.0043345643,0.00059562654,0.004437345
2022-02-10 11:30:00,-0.0049077785,-0.00060642406,-0.00045476004
2022-02-10 12:00:00,0.00014682964,0.0052492777,0.006632817
2022-02-10 12:30:00,0.0067022974,0.0026232647,0.00069470063
2022-02-10 13:00:00,-0.0027708178,-0.0061051054,-0.009809163
2022-02-10 13:30:00,-0.00557316,-0.0041032853,-0.0032405993
2022-02-10 14:00:00,-0.012769873,-0.012181728,-0.007245036
2022-02-10 14:30:00,0.0023926208,0.005768434,0.010982382
2022-02-10 15:00:00,-0.009225308,-0.00058065995,0.006870896
2022-02-10 15:30:00,0.008261048,0.00015017309,-0.0024601016
2022-02-10 16:00:00,-0.00736739,-0.0054556467,-0.010260812
2022-02-10 16:30:00,0.0172828,-0.00058324554,-0.0075692832
2022-02-10 17:00:00,-0.01974045,-0.015668605,-0.015149423
2022-02-10 17:30:00,-0.0030357828,0.0051773274,0.0072880117
2022-02-10 18:00:00,-0.011785447,-0.013594336,-0.008597541
2022-02-10 18:30:00,-0.011964682,-0.0021803966,0.0049392264
