,loss,val_loss
0,3.2876784801483154,0.7777785062789917
1,3.202106475830078,1.0738716125488281
2,3.134758710861206,1.4256813526153564
3,3.083143472671509,1.7915095090866089
4,3.033886671066284,2.104189395904541
5,2.9556076526641846,2.314983606338501
6,2.9242570400238037,2.4352030754089355
7,2.8579931259155273,2.4735500812530518
8,2.8066444396972656,2.4696388244628906
9,2.7462503910064697,2.4437942504882812
10,2.6914591789245605,2.401385545730591
11,2.6263551712036133,2.3522000312805176
12,2.566182851791382,2.306596279144287
13,2.53073787689209,2.2673869132995605
14,2.4716806411743164,2.222256660461426
15,2.410128355026245,2.176290273666382
16,2.3523154258728027,2.130882501602173
17,2.2976560592651367,2.0897610187530518
18,2.2769975662231445,2.0511624813079834
19,2.2014026641845703,2.0070245265960693
20,2.164097309112549,1.9626145362854004
