,loss,val_loss
0,0.5444002151489258,0.4834749698638916
1,0.5030714273452759,0.4459071457386017
2,0.46559807658195496,0.4119841158390045
3,0.426182359457016,0.3841696083545685
4,0.39670535922050476,0.3578352928161621
5,0.37435510754585266,0.33548760414123535
6,0.3527289927005768,0.32010215520858765
7,0.33519265055656433,0.3089303970336914
8,0.31737929582595825,0.2971549332141876
9,0.29806721210479736,0.2844306230545044
10,0.2886667847633362,0.27536943554878235
11,0.2777784466743469,0.2661334276199341
12,0.2684222459793091,0.25662761926651
13,0.25901126861572266,0.24802382290363312
14,0.24857036769390106,0.24088218808174133
15,0.24107758700847626,0.23444151878356934
16,0.23107939958572388,0.22799521684646606
17,0.22852060198783875,0.22285908460617065
18,0.221273273229599,0.21769319474697113
19,0.21388396620750427,0.2140551209449768
20,0.2109459936618805,0.20962870121002197
21,0.20433902740478516,0.2055823802947998
22,0.19978684186935425,0.201858788728714
23,0.19697901606559753,0.19798371195793152
24,0.1889447271823883,0.19420933723449707
25,0.18726465106010437,0.1894804984331131
26,0.18252962827682495,0.18677499890327454
27,0.17576175928115845,0.1831740289926529
28,0.17241981625556946,0.179673969745636
29,0.17142418026924133,0.1758860945701599
30,0.16636887192726135,0.1727185696363449
31,0.16305923461914062,0.16984117031097412
32,0.16026531159877777,0.16613303124904633
33,0.15646226704120636,0.16288985311985016
34,0.1533767282962799,0.15979193150997162
35,0.14851967990398407,0.15693698823451996
36,0.1478721797466278,0.15437021851539612
37,0.14449366927146912,0.15186259150505066
38,0.1411486268043518,0.14888812601566315
39,0.1377183496952057,0.14562851190567017
40,0.13551105558872223,0.14359824359416962
41,0.13176213204860687,0.14119389653205872
42,0.13010060787200928,0.13786423206329346
43,0.12794454395771027,0.13522858917713165
44,0.12498226016759872,0.13385479152202606
45,0.12298468500375748,0.1305529922246933
46,0.12078770250082016,0.12941981852054596
47,0.11847293376922607,0.12714307010173798
48,0.11617668718099594,0.12453004717826843
49,0.11436691880226135,0.12045739591121674
50,0.11206190288066864,0.12011013925075531
51,0.110097236931324,0.11671861261129379
52,0.10755704343318939,0.11462576687335968
53,0.10604612529277802,0.11259027570486069
54,0.10455163568258286,0.10976586490869522
55,0.10191649943590164,0.10859134048223495
56,0.09965114295482635,0.10673077404499054
57,0.09868296980857849,0.10492722690105438
58,0.09648595750331879,0.10247484594583511
59,0.09443743526935577,0.10086730867624283
60,0.09372784197330475,0.09925849735736847
61,0.09255967289209366,0.09779676049947739
62,0.09042074531316757,0.09627111256122589
63,0.08952862024307251,0.0935518890619278
