time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.14681502,0.10708514,0.073198624
2022-02-09 16:00:00,-0.025534937,-0.066200346,-0.094680905
2022-02-09 16:30:00,0.030370763,0.04304206,0.04865715
2022-02-09 17:00:00,-0.2531721,-0.2866365,-0.3108887
2022-02-09 17:30:00,-0.12369662,-0.15617536,-0.18154025
2022-02-09 18:00:00,-0.23130722,-0.28171828,-0.3155741
2022-02-09 18:30:00,0.05571952,0.048941217,0.03962224
2022-02-09 19:00:00,-0.0630133,-0.103784844,-0.1359067
2022-02-09 19:30:00,0.028298447,-0.010578223,-0.041610297
2022-02-09 20:00:00,-0.05811089,-0.12499574,-0.17260392
2022-02-09 20:30:00,0.10572675,0.086105466,0.06953307
2022-02-09 21:00:00,0.09744616,0.051295716,0.020651927
2022-02-09 21:30:00,0.11955622,0.092495844,0.067703836
2022-02-09 22:00:00,-0.0691713,-0.13253956,-0.17607202
2022-02-09 22:30:00,-0.22298758,-0.2778615,-0.3183715
2022-02-09 23:00:00,-0.22736901,-0.29736876,-0.34494683
2022-02-09 23:30:00,-0.065146856,-0.121556796,-0.16384992
2022-02-10 00:00:00,-0.084171034,-0.15913633,-0.21128865
2022-02-10 00:30:00,-0.3578842,-0.3742631,-0.38415375
2022-02-10 01:00:00,-0.45659098,-0.4643337,-0.46737966
2022-02-10 01:30:00,-0.38960418,-0.33446193,-0.28565574
2022-02-10 02:00:00,-0.20895624,-0.19216703,-0.17937101
2022-02-10 02:30:00,-0.070900515,-0.05456213,-0.043522798
2022-02-10 03:00:00,-0.18856466,-0.1797303,-0.17453277
2022-02-10 03:30:00,-0.14012985,-0.108927794,-0.0826135
2022-02-10 04:00:00,-0.2874346,-0.2704082,-0.25970197
2022-02-10 04:30:00,-0.17278643,-0.1455948,-0.124851204
2022-02-10 05:00:00,-0.2674341,-0.23641519,-0.21223643
2022-02-10 05:30:00,-0.09972545,-0.057782862,-0.027975976
2022-02-10 06:00:00,-0.24575716,-0.22931972,-0.21947414
2022-02-10 06:30:00,-0.2394185,-0.24235548,-0.24429598
2022-02-10 07:00:00,-0.31292835,-0.32451198,-0.3339096
2022-02-10 07:30:00,-0.19056448,-0.17693517,-0.16722623
2022-02-10 08:00:00,-0.33124352,-0.3322777,-0.3311157
2022-02-10 08:30:00,-0.33874732,-0.33215916,-0.32435977
2022-02-10 09:00:00,-0.55598354,-0.5723273,-0.5798747
2022-02-10 09:30:00,-0.42944956,-0.44936824,-0.4615367
2022-02-10 10:00:00,-0.46067557,-0.49005008,-0.50633514
2022-02-10 10:30:00,-0.5031277,-0.51285845,-0.51824594
2022-02-10 11:00:00,-0.49159068,-0.51395965,-0.5252547
2022-02-10 11:30:00,-0.40150985,-0.41548312,-0.42260468
2022-02-10 12:00:00,-0.39343002,-0.42397332,-0.439718
2022-02-10 12:30:00,-0.4122074,-0.47071582,-0.50636715
2022-02-10 13:00:00,-0.50303686,-0.5533684,-0.5862571
2022-02-10 13:30:00,-0.35560107,-0.4055794,-0.43833244
2022-02-10 14:00:00,-0.6239801,-0.6476161,-0.6641173
2022-02-10 14:30:00,-0.6542971,-0.6685765,-0.6760084
2022-02-10 15:00:00,-0.56032103,-0.58917964,-0.6145959
2022-02-10 15:30:00,-0.32287398,-0.35991776,-0.38758174
2022-02-10 16:00:00,-0.18842778,-0.16282442,-0.14627756
2022-02-10 16:30:00,0.1306562,0.17674147,0.20537898
2022-02-10 17:00:00,0.2659408,0.27777347,0.28602362
2022-02-10 17:30:00,-0.14410773,-0.16913974,-0.19390501
2022-02-10 18:00:00,-0.6608848,-0.6937111,-0.712008
2022-02-10 18:30:00,-0.46408576,-0.4958843,-0.5200093
2022-02-10 19:00:00,-0.24964242,-0.25591433,-0.26776174
2022-02-10 19:30:00,-0.26148114,-0.28245252,-0.30292773
2022-02-10 20:00:00,-0.3739659,-0.39160502,-0.40833393
2022-02-10 20:30:00,-0.26187682,-0.2700613,-0.27462333
2022-02-10 21:00:00,-0.24132587,-0.25418314,-0.26786843
2022-02-10 21:30:00,-0.055695932,-0.040163703,-0.030918473
2022-02-10 22:00:00,-0.30881554,-0.3417413,-0.36511558
2022-02-10 22:30:00,-0.36054674,-0.38480863,-0.40741283
2022-02-10 23:00:00,-0.32074815,-0.35294846,-0.3841291
2022-02-10 23:30:00,-0.27651402,-0.29385152,-0.31094727
2022-02-11 00:00:00,-0.3943147,-0.44086078,-0.47368926
2022-02-11 00:30:00,-0.6358621,-0.6855052,-0.71910346
2022-02-11 01:00:00,-0.5874448,-0.5964869,-0.60113305
2022-02-11 01:30:00,-0.5067427,-0.4651619,-0.42299837
2022-02-11 02:00:00,-0.5223359,-0.480089,-0.442587
2022-02-11 02:30:00,-0.22984776,-0.14604759,-0.08430953
2022-02-11 03:00:00,-0.44487903,-0.43019673,-0.422024
2022-02-11 03:30:00,-0.6988432,-0.6566673,-0.60499054
2022-02-11 04:00:00,-0.84946257,-0.83116543,-0.8147013
2022-02-11 04:30:00,-0.5399227,-0.5306194,-0.52796143
2022-02-11 05:00:00,-0.430326,-0.45752218,-0.48188642
2022-02-11 05:30:00,-0.5145109,-0.51685387,-0.521635
2022-02-11 06:00:00,-0.60431075,-0.62136495,-0.6293764
2022-02-11 06:30:00,-0.59126884,-0.5754844,-0.5620498
2022-02-11 07:00:00,-0.5915077,-0.6082416,-0.616959
2022-02-11 07:30:00,-0.40055987,-0.38632694,-0.37696937
2022-02-11 08:00:00,-0.47663695,-0.4807619,-0.48045257
2022-02-11 08:30:00,-0.51772237,-0.55326605,-0.5741511
2022-02-11 09:00:00,-0.5786699,-0.62445366,-0.65553707
2022-02-11 09:30:00,-0.61567694,-0.63155764,-0.64364237
2022-02-11 10:00:00,-0.65742135,-0.69918364,-0.72014004
2022-02-11 10:30:00,-0.6760785,-0.69708145,-0.70807457
2022-02-11 11:00:00,-0.5327646,-0.54132414,-0.542391
2022-02-11 11:30:00,-0.6363222,-0.6579858,-0.6656366
2022-02-11 12:00:00,-0.6551594,-0.6735948,-0.68206376
2022-02-11 12:30:00,-0.5758433,-0.5793102,-0.5840297
2022-02-11 13:00:00,-0.62388736,-0.6552754,-0.67801046
2022-02-11 13:30:00,-0.52283543,-0.5283473,-0.53510743
2022-02-11 14:00:00,-0.629415,-0.6609161,-0.68094
2022-02-11 14:30:00,-0.6228266,-0.65679073,-0.67989135
2022-02-11 15:00:00,-0.6260445,-0.6682048,-0.6941317
2022-02-11 15:30:00,-0.58374673,-0.6263217,-0.65826446
2022-02-11 16:00:00,-0.51484627,-0.5647848,-0.59923756
2022-02-11 16:30:00,-0.43469822,-0.4706556,-0.5005381
2022-02-11 17:00:00,-0.768725,-0.75502086,-0.75135314
2022-02-11 17:30:00,-0.93083125,-0.92126733,-0.91667986
2022-02-11 18:00:00,-0.8432324,-0.87076217,-0.8955338
2022-02-11 18:30:00,-0.6439165,-0.659773,-0.67956346
2022-02-11 19:00:00,-0.5301574,-0.5799703,-0.61461246
2022-02-11 19:30:00,-0.59984136,-0.6195786,-0.6370617
2022-02-11 20:00:00,-0.647161,-0.6968016,-0.73096496
2022-02-11 20:30:00,-0.6474587,-0.67390877,-0.70015013
2022-02-11 21:00:00,-0.5367521,-0.56021893,-0.57682645
