time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.13032474,-0.15282829,-0.17120798
2022-02-09 16:00:00,0.057788044,0.008578467,-0.015408979
2022-02-09 16:30:00,-0.20271698,-0.18273029,-0.16937764
2022-02-09 17:00:00,-0.064059146,-0.05963985,-0.053877167
2022-02-09 17:30:00,-0.53400904,-0.50721663,-0.48147038
2022-02-09 18:00:00,-0.23086005,-0.21677138,-0.20415427
2022-02-09 18:30:00,-0.4167981,-0.36658216,-0.32851365
2022-02-09 19:00:00,0.012473958,0.009327802,0.009129274
2022-02-09 19:30:00,-0.3274396,-0.3012989,-0.27826315
2022-02-09 20:00:00,0.021071285,0.011283281,0.0076215663
2022-02-09 20:30:00,-0.3601386,-0.31602317,-0.28630725
2022-02-09 21:00:00,0.038529716,0.05183155,0.06327295
2022-02-09 21:30:00,-0.115859926,-0.11177282,-0.1033967
2022-02-09 22:00:00,0.00022158907,0.0015158369,0.00094247743
2022-02-09 22:30:00,-0.20974231,-0.17728257,-0.15366745
2022-02-09 23:00:00,0.06903955,0.08991057,0.10352121
2022-02-09 23:30:00,-0.3202754,-0.27192754,-0.2374813
2022-02-10 00:00:00,-0.033029765,-0.008388102,0.006860456
2022-02-10 00:30:00,-0.06400159,-0.029486936,-0.011961081
2022-02-10 01:00:00,0.13163541,0.110648945,0.09130872
2022-02-10 01:30:00,-0.00065681204,-0.008657782,-0.021993155
2022-02-10 02:00:00,0.3269214,0.30173993,0.28125554
2022-02-10 02:30:00,-0.027387587,-0.010748117,-0.0012060204
2022-02-10 03:00:00,-0.006162843,-0.018819077,-0.021249581
2022-02-10 03:30:00,-0.123277664,-0.1375522,-0.1477999
2022-02-10 04:00:00,0.07007379,0.045707293,0.02834872
2022-02-10 04:30:00,-0.11547065,-0.12108801,-0.12894537
2022-02-10 05:00:00,0.24815603,0.21153763,0.18619975
2022-02-10 05:30:00,-0.06737509,-0.06708717,-0.07099394
2022-02-10 06:00:00,0.3060413,0.27568638,0.24952684
2022-02-10 06:30:00,-0.0291525,-0.04867422,-0.06172909
2022-02-10 07:00:00,0.10305664,0.076894164,0.0592236
2022-02-10 07:30:00,-0.2881361,-0.29400602,-0.29874736
2022-02-10 08:00:00,0.06956696,0.036592964,0.013050207
2022-02-10 08:30:00,0.04217765,0.023401005,0.0059610396
2022-02-10 09:00:00,0.27802992,0.24339522,0.21517178
2022-02-10 09:30:00,-0.1382279,-0.14920707,-0.15817995
2022-02-10 10:00:00,0.09432563,0.056161236,0.034324534
2022-02-10 10:30:00,-0.23002087,-0.25008717,-0.26580065
2022-02-10 11:00:00,0.077677116,0.03283225,0.0044958186
2022-02-10 11:30:00,-0.26598305,-0.26853007,-0.27093956
2022-02-10 12:00:00,0.08671442,0.06984333,0.059150793
2022-02-10 12:30:00,-0.1880932,-0.17511062,-0.16615056
2022-02-10 13:00:00,0.05519631,0.023651147,0.0019271006
2022-02-10 13:30:00,-0.22314048,-0.25254923,-0.2679637
2022-02-10 14:00:00,-0.15974042,-0.16063033,-0.15675008
2022-02-10 14:30:00,-0.4832179,-0.41136193,-0.35340086
2022-02-10 15:00:00,-0.22064523,-0.17703928,-0.14332284
2022-02-10 15:30:00,-0.24101053,-0.17415152,-0.12626128
2022-02-10 16:00:00,-0.07134669,-0.0071557076,0.037876412
2022-02-10 16:30:00,-0.48490983,-0.4078539,-0.3427019
2022-02-10 17:00:00,-0.31225705,-0.3082141,-0.30462697
2022-02-10 17:30:00,-0.31881064,-0.34981492,-0.3477484
2022-02-10 18:00:00,0.08604243,0.06296588,0.046262324
2022-02-10 18:30:00,-0.24793173,-0.21755062,-0.1957318
2022-02-10 19:00:00,-0.2830348,-0.2642299,-0.25222686
2022-02-10 19:30:00,-0.5181592,-0.45733243,-0.41003546
2022-02-10 20:00:00,-0.07660608,-0.039227955,-0.012406606
2022-02-10 20:30:00,-0.3027767,-0.23795007,-0.1917149
2022-02-10 21:00:00,-0.08519079,-0.033454552,-0.00038479228
2022-02-10 21:30:00,-0.34775376,-0.27997166,-0.22998373
2022-02-10 22:00:00,-0.035342336,0.023955973,0.05633796
2022-02-10 22:30:00,-0.13210072,-0.034960933,0.020529112
