time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0131166205,-0.006296914,-0.004769468
2022-02-09 16:00:00,-0.0055274894,-0.00013772771,-0.012942398
2022-02-09 16:30:00,0.0073189507,-0.00083274767,0.0034319223
2022-02-09 17:00:00,-0.0031751324,4.537031e-05,-0.004965776
2022-02-09 17:30:00,0.006982676,0.0038773604,0.008085674
2022-02-09 18:00:00,0.0035284231,0.0024433024,-0.011592129
2022-02-09 18:30:00,0.0051125954,-0.0028641634,-0.0016778349
2022-02-09 19:00:00,0.0018300335,-0.0021704398,-0.0041664257
2022-02-09 19:30:00,-0.0006079455,-1.0263175e-05,-0.001631917
2022-02-09 20:00:00,0.006031535,0.003263358,-0.0024584471
2022-02-09 20:30:00,0.00045812828,0.002402816,-0.008294979
2022-02-09 21:00:00,0.00034983316,0.0004412122,-0.003990592
2022-02-09 21:30:00,0.02012647,-0.0008167736,0.0057605566
2022-02-09 22:00:00,-0.004523449,0.0023470111,-0.019721532
2022-02-09 22:30:00,0.008279383,0.0020119138,-0.00070586195
2022-02-09 23:00:00,0.005530722,0.0034006871,-0.003428304
2022-02-09 23:30:00,0.006013095,0.0031417795,-0.0012152432
2022-02-10 00:00:00,0.0021480839,0.0013184436,-0.004130566
2022-02-10 00:30:00,0.00089997007,-0.0074055605,-0.020705009
2022-02-10 01:00:00,-0.006708168,0.0048149265,-0.011075553
2022-02-10 01:30:00,-0.0024160077,0.0038172752,0.007237947
2022-02-10 02:00:00,0.005157418,0.00043061562,-0.002437973
2022-02-10 02:30:00,-0.0005553593,0.0015705936,-0.0007562875
2022-02-10 03:00:00,-0.0036979844,0.0005253069,0.0016151131
2022-02-10 03:30:00,-0.0037535657,-0.0013989024,0.0015313984
2022-02-10 04:00:00,-0.002969556,0.0014869757,-0.0021543144
2022-02-10 04:30:00,0.0023650597,0.0018990822,-0.0015452146
2022-02-10 05:00:00,-0.008744799,0.0024979897,-0.00056483736
2022-02-10 05:30:00,0.002534918,-0.0008879192,-0.00025162986
2022-02-10 06:00:00,-0.005952165,0.0014419742,-0.00406363
2022-02-10 06:30:00,-0.0023703803,-0.001970064,0.0040701986
2022-02-10 07:00:00,-0.007525258,0.0007848032,-0.0016986369
2022-02-10 07:30:00,0.0005275677,0.00050570443,0.0041886927
2022-02-10 08:00:00,-0.006008916,0.00076361373,-0.00039231172
2022-02-10 08:30:00,0.0018799785,0.00061630085,0.0007472397
2022-02-10 09:00:00,0.0014045308,0.00019990467,-0.0041121407
2022-02-10 09:30:00,-0.0006591608,0.0034250356,-0.0015030741
2022-02-10 10:00:00,-0.0021714796,0.002328433,-0.0028356551
2022-02-10 10:30:00,-0.0010789265,-0.0010487549,0.00053239474
2022-02-10 11:00:00,-0.0017047157,0.0015375353,-0.002467507
2022-02-10 11:30:00,-0.0014749696,0.00088770315,-0.0041365265
2022-02-10 12:00:00,0.0044305245,0.0007465072,0.00023982534
2022-02-10 12:30:00,0.0041488777,-0.0039518178,-0.005148345
2022-02-10 13:00:00,-0.0049924497,-0.00039659068,0.00022941688
2022-02-10 13:30:00,0.0011316012,0.0003861077,0.003442204
2022-02-10 14:00:00,-0.008452721,0.00096412003,0.0010631797
2022-02-10 14:30:00,0.0074850987,0.0017526038,-0.0002534031
2022-02-10 15:00:00,-0.0011376669,-0.0002428703,0.0048775584
2022-02-10 15:30:00,0.0069290767,-0.0022722222,-0.003421375
2022-02-10 16:00:00,-0.020850651,0.004666228,0.003663099
2022-02-10 16:30:00,0.004238255,-0.0033592395,0.0017507882
2022-02-10 17:00:00,-0.0047704508,-0.001036685,-0.005952978
2022-02-10 17:30:00,0.0024867947,-0.0077526383,-0.0010555028
2022-02-10 18:00:00,-0.0042687883,-0.0034815483,-0.0074219047
2022-02-10 18:30:00,0.0015939544,0.0068955757,0.008762753
2022-02-10 19:00:00,-0.012306623,0.0033970661,-0.009643281
2022-02-10 19:30:00,0.0054640244,-0.0013468526,-0.0053435205
2022-02-10 20:00:00,-0.0074973335,-0.0013181977,0.0016981126
2022-02-10 20:30:00,-0.0013310541,3.6556274e-05,-0.001528745
2022-02-10 21:00:00,-0.002780695,0.00032915547,-0.00023946306
2022-02-10 21:30:00,-0.006431543,0.003224831,-0.0015885173
2022-02-10 22:00:00,0.005713142,-0.0035646074,-0.006564045
2022-02-10 22:30:00,0.0042463313,-0.0038175993,-0.0072321384
2022-02-10 23:00:00,-0.00798624,0.0023599155,-0.0075858473
2022-02-10 23:30:00,0.005850188,-0.0014548115,-0.003609979
2022-02-11 00:00:00,0.00039999792,-0.0031299107,0.00143466
2022-02-11 00:30:00,-0.0033433367,-0.0070111565,-0.015791843
2022-02-11 01:00:00,-0.0133865625,0.0031649955,-0.009713257
2022-02-11 01:30:00,-0.0031523486,-0.0006245263,0.0062017203
2022-02-11 02:00:00,-0.0072936644,0.00097020343,0.0013842941
2022-02-11 02:30:00,-0.010617577,0.0040912544,-0.006579244
2022-02-11 03:00:00,0.0053065023,-0.0037925951,0.00084838877
2022-02-11 03:30:00,0.0021752263,-0.007829767,-0.0051621436
2022-02-11 04:00:00,-0.012731962,-0.0013701133,0.006078458
2022-02-11 04:30:00,-0.0062135984,0.0016454645,0.00071707973
2022-02-11 05:00:00,-0.013478689,0.0010829456,0.00035116682
2022-02-11 05:30:00,0.0031015943,-0.00063614175,0.00810281
2022-02-11 06:00:00,-0.0026499857,-0.0018863715,-0.006653094
2022-02-11 06:30:00,-0.000997745,0.0032494254,0.0046252967
2022-02-11 07:00:00,-0.0026839604,-0.00082240626,-0.0041165887
2022-02-11 07:30:00,-0.0074956943,0.0029608198,-0.0011230349
2022-02-11 08:00:00,-0.004178696,-0.0012630038,-0.0008876561
2022-02-11 08:30:00,0.0062033604,-0.0001543276,0.005183792
2022-02-11 09:00:00,-0.0071445,0.0018882938,-0.002499306
2022-02-11 09:30:00,0.0007366608,-0.0018796194,-0.00014981022
2022-02-11 10:00:00,-0.0032704999,-0.00047830865,-0.0007286011
2022-02-11 10:30:00,0.0007072012,0.0009367652,-0.0042919754
2022-02-11 11:00:00,-0.004896574,0.00472172,-0.0037808358
2022-02-11 11:30:00,0.007207028,-0.0019407719,-0.0018743514
2022-02-11 12:00:00,-0.006929301,0.00058915094,-0.010523343
2022-02-11 12:30:00,-0.0033947756,0.0042758174,0.0049012066
2022-02-11 13:00:00,-0.0020729532,-0.0014769547,-0.005047792
2022-02-11 13:30:00,-0.0004000594,0.00081159547,-0.00041689863
2022-02-11 14:00:00,-0.0005069305,-0.00042546913,-0.0038729995
2022-02-11 14:30:00,0.0008127759,-4.7739595e-05,0.0012535811
2022-02-11 15:00:00,-0.011018835,0.002591228,-0.0072900294
2022-02-11 15:30:00,0.0065898965,0.0007823296,0.0043569566
2022-02-11 16:00:00,0.0031923647,0.00063284114,-0.000678563
2022-02-11 16:30:00,-0.0012007286,0.0005613901,-0.008844221
2022-02-11 17:00:00,-0.0071789254,-0.0017373674,-0.0046694516
2022-02-11 17:30:00,-0.0028898646,-0.0002056919,0.0012680055
2022-02-11 18:00:00,-0.010624997,0.0044995733,-0.0013193726
2022-02-11 18:30:00,-0.0021158983,0.0026280768,-0.00084044924
2022-02-11 19:00:00,-0.0046783616,0.0016889162,-0.004783207
