,loss,val_loss
0,4.497279644012451,3.6303563117980957
1,4.0625996589660645,3.2258245944976807
2,3.768908977508545,2.911193370819092
3,3.451763391494751,2.6451222896575928
4,3.186566114425659,2.413820743560791
5,3.0725250244140625,2.2628841400146484
6,2.8328089714050293,2.1150903701782227
7,2.623880386352539,2.015808343887329
8,2.5667483806610107,1.932466983795166
9,2.357191801071167,1.840057611465454
10,2.26912522315979,1.7541656494140625
11,2.187556266784668,1.6806533336639404
12,2.0829660892486572,1.6294556856155396
13,1.9805071353912354,1.5494871139526367
14,1.9237176179885864,1.5031969547271729
15,1.8808763027191162,1.4629828929901123
16,1.7556490898132324,1.4289109706878662
17,1.7492191791534424,1.3793604373931885
18,1.6694146394729614,1.3380918502807617
19,1.6197725534439087,1.298791527748108
20,1.5787107944488525,1.250196933746338
21,1.5166982412338257,1.2237799167633057
22,1.4876139163970947,1.1861038208007812
23,1.4329781532287598,1.1530296802520752
24,1.3695487976074219,1.1343212127685547
25,1.3409593105316162,1.1045453548431396
26,1.2964448928833008,1.0847418308258057
27,1.281940221786499,1.070582389831543
28,1.2528835535049438,1.0424996614456177
29,1.1811951398849487,1.032439112663269
30,1.1671696901321411,1.0126296281814575
31,1.1327722072601318,0.99119633436203
32,1.1267348527908325,0.9617636203765869
33,1.0937252044677734,0.947525143623352
34,1.073076844215393,0.9296188950538635
35,1.0370280742645264,0.9094662666320801
36,0.9999886155128479,0.8956225514411926
37,0.9860644936561584,0.8691895008087158
38,0.9660108089447021,0.8493525385856628
39,0.9479592442512512,0.832552433013916
40,0.9261577725410461,0.8189149498939514
41,0.8806964159011841,0.8070279955863953
42,0.8668015003204346,0.7857957482337952
43,0.8425385355949402,0.7684732675552368
44,0.824408769607544,0.7569893002510071
45,0.7943740487098694,0.741579532623291
46,0.7619128823280334,0.7166649699211121
47,0.7658218741416931,0.7009497880935669
48,0.7419727444648743,0.6930993795394897
49,0.7260301113128662,0.6770176291465759
50,0.7129254341125488,0.6695393919944763
51,0.688519299030304,0.6605576276779175
52,0.6901035308837891,0.6435279250144958
53,0.6604809761047363,0.6269011497497559
54,0.6536766886711121,0.6095253825187683
55,0.6288176774978638,0.6028558015823364
56,0.6187412738800049,0.5821966528892517
57,0.5914592742919922,0.574421763420105
58,0.5872362852096558,0.5592393279075623
59,0.5659301280975342,0.5412503480911255
60,0.5503668785095215,0.5295723676681519
61,0.5403698086738586,0.518258810043335
62,0.5225205421447754,0.507880449295044
63,0.5194457769393921,0.49965566396713257
64,0.5036908388137817,0.47796630859375
