Run ID,Batch Size,Number of Hidden Neurons,Response
0,60,10,1374.7246802192967
1,60,11,1466.2070127685583
2,60,12,1468.6401877470926
3,60,13,1382.0242051549285
4,61,10,1103.2491066514194
5,61,11,1165.9989761184697
6,61,12,1139.6996880147926
7,61,13,1024.3512423404027
8,62,10,882.3491307532386
9,62,11,916.3665371380775
10,62,12,861.3347859521891
11,62,13,717.2538771955878
12,63,10,712.0247525247687
13,63,11,717.3096958273818
14,63,12,633.5454815592966
15,63,13,460.732109720484
16,64,10,592.2759719660244
17,64,11,568.8284521864261
18,64,12,456.3317748361296
19,64,13,254.78593991509115
20,65,10,523.1027890769765
21,65,11,470.92280621516693
22,65,12,329.69366578264453
23,65,13,99.41536777940928
24,66,10,504.5052038576541
25,66,11,423.59275791363325
26,66,12,253.63115439889953
27,66,13,-5.379606686547049
28,67,10,536.48321630797
29,67,11,426.83830728175235
30,67,12,228.1442406848073
31,67,13,-59.59898348286515
32,68,10,619.0368264280551
33,68,11,480.65945431961154
34,68,12,253.23292464045517
35,68,13,-63.24276260941406
36,69,10,752.1660342178366
37,69,11,585.0561990271817
38,69,12,328.897206265814
39,69,13,-16.31094406628108
