timestamp,0,1,2,Exchange Rate
2022-03-09 18:30:00,0.0033006535,0.0017914142,0.010371623,BCHUSD
2022-03-09 19:00:00,0.0017914142,0.010371623,-0.003249992,BCHUSD
2022-03-09 19:30:00,0.010371623,-0.003249992,0.0032928719,BCHUSD
2022-03-09 20:00:00,-0.003249992,0.0032928719,-0.001866272,BCHUSD
2022-03-09 20:30:00,0.0032928719,-0.001866272,-0.004996776,BCHUSD
2022-03-09 21:00:00,-0.001866272,-0.004996776,-0.0023975377,BCHUSD
2022-03-09 21:30:00,-0.004996776,-0.0023975377,-0.0059465785,BCHUSD
2022-03-09 22:00:00,-0.0023975377,-0.0059465785,0.0027457261,BCHUSD
2022-03-09 22:30:00,-0.0059465785,0.0027457261,0.0016299387,BCHUSD
2022-03-09 23:00:00,0.0027457261,0.0016299387,0.04709047,BCHUSD
2022-03-09 18:30:00,-0.002967411,-0.0004014221,0.0026663237,BTCUSD
2022-03-09 19:00:00,-0.0004014221,0.0026663237,-0.0052468698,BTCUSD
2022-03-09 19:30:00,0.0026663237,-0.0052468698,-0.0019014514,BTCUSD
2022-03-09 20:00:00,-0.0052468698,-0.0019014514,-0.002802993,BTCUSD
2022-03-09 20:30:00,-0.0019014514,-0.002802993,0.0075450595,BTCUSD
2022-03-09 21:00:00,-0.002802993,0.0075450595,-0.002695786,BTCUSD
2022-03-09 21:30:00,0.0075450595,-0.002695786,-0.0062393225,BTCUSD
2022-03-09 22:00:00,-0.002695786,-0.0062393225,-0.0008135516,BTCUSD
2022-03-09 22:30:00,-0.0062393225,-0.0008135516,0.002281002,BTCUSD
2022-03-09 23:00:00,-0.0008135516,0.002281002,0.0013251589,BTCUSD
2022-03-09 18:30:00,-0.00032420343,-0.0019385635,0.0015662765,ETHUSD
2022-03-09 19:00:00,-0.0019385635,0.0015662765,-0.00831854,ETHUSD
2022-03-09 19:30:00,0.0015662765,-0.00831854,-0.004194159,ETHUSD
2022-03-09 20:00:00,-0.00831854,-0.004194159,-0.007168591,ETHUSD
2022-03-09 20:30:00,-0.004194159,-0.007168591,0.008941817,ETHUSD
2022-03-09 21:00:00,-0.007168591,0.008941817,-0.0010391639,ETHUSD
2022-03-09 21:30:00,0.008941817,-0.0010391639,-0.009322487,ETHUSD
2022-03-09 22:00:00,-0.0010391639,-0.009322487,0.0026402222,ETHUSD
2022-03-09 22:30:00,-0.009322487,0.0026402222,0.0057233693,ETHUSD
2022-03-09 23:00:00,0.0026402222,0.0057233693,0.0031453273,ETHUSD
2022-03-09 18:30:00,-0.0028516236,0.0008302583,-0.0018434878,LTCUSD
2022-03-09 19:00:00,0.0008302583,-0.0018434878,-0.010261625,LTCUSD
2022-03-09 19:30:00,-0.0018434878,-0.010261625,0.001307678,LTCUSD
2022-03-09 20:00:00,-0.010261625,0.001307678,-0.0044776117,LTCUSD
2022-03-09 20:30:00,0.001307678,-0.0044776117,0.0012181409,LTCUSD
2022-03-09 21:00:00,-0.0044776117,0.0012181409,-0.0019653721,LTCUSD
2022-03-09 21:30:00,0.0012181409,-0.0019653721,-0.006751055,LTCUSD
2022-03-09 22:00:00,-0.0019653721,-0.006751055,0.0028301887,LTCUSD
2022-03-09 22:30:00,-0.006751055,0.0028301887,0.0035747883,LTCUSD
2022-03-09 23:00:00,0.0028301887,0.0035747883,-0.00075209176,LTCUSD
2022-03-09 18:30:00,-0.0036687632,0.0042083114,0.007071765,RPLUSD
2022-03-09 19:00:00,0.0042083114,0.007071765,-0.01053316,RPLUSD
2022-03-09 19:30:00,0.007071765,-0.01053316,-0.0010513865,RPLUSD
2022-03-09 20:00:00,-0.01053316,-0.0010513865,-0.0023681095,RPLUSD
2022-03-09 20:30:00,-0.0010513865,-0.0023681095,0.0035605961,RPLUSD
2022-03-09 21:00:00,-0.0023681095,0.0035605961,0.00091984234,RPLUSD
2022-03-09 21:30:00,0.0035605961,0.00091984234,-0.0022318498,RPLUSD
2022-03-09 22:00:00,0.00091984234,-0.0022318498,0.00052624656,RPLUSD
2022-03-09 22:30:00,-0.0022318498,0.00052624656,0.0014464168,RPLUSD
2022-03-09 23:00:00,0.00052624656,0.0014464168,0.0010500066,RPLUSD
