timestamp,0,1,2,Exchange Rate
2022-02-09 15:30:00,0.0018304933,0.00034445222,0.0009801298,BCHUSD
2022-02-09 16:00:00,0.00083060213,0.0012157809,0.0016981786,BCHUSD
2022-02-09 16:30:00,0.0013704357,0.0022848158,0.0020775315,BCHUSD
2022-02-09 17:00:00,0.0014327469,0.0039205723,0.0013753799,BCHUSD
2022-02-09 17:30:00,-0.0006453905,0.0043441746,0.0015335978,BCHUSD
2022-02-09 18:00:00,0.0071867583,-0.00033454155,0.0034064106,BCHUSD
2022-02-09 18:30:00,0.004524071,0.0018081702,0.0017329353,BCHUSD
2022-02-09 19:00:00,0.0027220326,0.0027296687,0.0032870704,BCHUSD
2022-02-09 19:30:00,0.0018054082,0.003795199,0.0016372488,BCHUSD
2022-02-09 20:00:00,0.005460421,0.0013764194,0.004353026,BCHUSD
2022-02-09 20:30:00,0.002645466,0.004937861,0.0026465077,BCHUSD
2022-02-09 21:00:00,0.0061260816,0.0031550576,0.0052044704,BCHUSD
2022-02-09 21:30:00,0.0073039373,0.0040294053,0.00399785,BCHUSD
2022-02-09 22:00:00,0.0032596895,0.0051062293,0.0025090002,BCHUSD
2022-02-09 22:30:00,0.0056029465,0.003343526,0.0036835056,BCHUSD
2022-02-09 23:00:00,0.005728584,0.00511379,0.0057730293,BCHUSD
2022-02-09 23:30:00,0.004797727,0.0069399495,0.002591359,BCHUSD
2022-02-10 00:00:00,0.0071456265,0.0028053941,0.0063472725,BCHUSD
2022-02-10 00:30:00,-0.00061615487,0.0040626787,-0.00015138753,BCHUSD
2022-02-10 01:00:00,0.0015995915,-0.0017224259,-0.00029486453,BCHUSD
2022-02-10 01:30:00,-0.005263552,-0.0015140518,-0.0022567902,BCHUSD
2022-02-10 02:00:00,0.0012349894,-0.003599305,0.0012331961,BCHUSD
2022-02-10 02:30:00,-0.0034042622,0.00040375278,-0.0044538043,BCHUSD
2022-02-10 03:00:00,-0.0014999213,-0.005658742,-0.0022623446,BCHUSD
2022-02-10 03:30:00,-0.0036121204,-0.002046096,-0.0028316486,BCHUSD
2022-02-10 04:00:00,-0.00054864655,-0.0029437833,-0.00058998854,BCHUSD
2022-02-10 04:30:00,-0.001993884,-0.0009089138,-0.0020631612,BCHUSD
2022-02-10 05:00:00,-0.0026621164,-0.0028756706,-0.00066600565,BCHUSD
2022-02-10 05:30:00,-0.0010232744,-0.0003122904,-0.00065821025,BCHUSD
2022-02-10 06:00:00,-0.0006059662,-0.00013722922,-0.0009258265,BCHUSD
2022-02-10 06:30:00,-0.0014412173,-0.00032228907,-0.0014810181,BCHUSD
